ID,TARGET
0,0.9596688151359558
1,0.9885870814323425
2,0.9597193002700806
3,0.9505062103271484
4,0.3307366371154785
5,0.9004335999488831
6,0.682415783405304
7,0.4375555217266083
8,0.9271174669265747
9,0.9601936340332031
10,0.3632788062095642
11,0.997080385684967
12,0.9990531802177429
13,0.9483287334442139
14,0.7078402638435364
15,0.5317268967628479
16,0.9306704998016357
17,0.2770729064941406
18,0.8568843603134155
19,0.6479018330574036
20,0.45726466178894043
21,0.7752208709716797
22,0.9855495095252991
23,0.9008685946464539
24,0.4267161190509796
25,0.8465266227722168
26,0.2769849896430969
27,0.7405503392219543
28,0.021384693682193756
29,0.05457141995429993
30,0.07600154727697372
31,0.16936767101287842
32,0.12412509322166443
33,0.153561532497406
34,0.32867270708084106
35,0.7861661314964294
36,0.3092711269855499
37,0.04936138167977333
38,0.017343461513519287
39,0.17068727314472198
40,0.0929892510175705
41,0.10370465368032455
42,0.6655713319778442
43,0.27685508131980896
44,0.7780395746231079
45,0.5546382069587708
46,0.19578917324543
47,0.5451032519340515
48,0.1663920134305954
49,0.0784495621919632
50,0.12336545437574387
51,0.003365639830008149
52,0.8547834753990173
53,0.5370773673057556
54,0.20044070482254028
55,0.29512903094291687
56,0.32828614115715027
57,0.23576830327510834
58,0.3320210576057434
59,0.87135249376297
60,0.24449585378170013
61,0.1724923998117447
62,0.5361162424087524
63,0.6631922125816345
64,0.6520875692367554
65,0.7473673820495605
66,0.29500940442085266
67,0.24914036691188812
68,0.700493335723877
69,0.6056653261184692
